ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_6REMX5Z,31/03/10,30/03/11,,120,31/03/10,2,Saloon,Black,TOYOTA,Maryland,Lagos,Car Classic
ID_6RFVSWF,29/04/10,28/04/11,Male,20,29/04/10,1,JEEP,,Nissan,Lagos,Lagos,Car Classic
ID_6RUGZD7,14/05/10,13/05/11,Male,29,14/05/10,1,Saloon,Grey,Honda,,,Car Classic
ID_6RWIK4W,04/04/10,03/04/11,Male,32,04/04/10,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_6RWJVDP,26/01/10,25/01/11,Male,66,26/01/10,1,JEEP,,Nissan,Eti-Osa,Eti-Osa,Car Classic
ID_6SFYBBN,03/09/10,02/09/11,Male,37,03/09/10,1,,,,,,Car Classic
ID_6SL48NX,29/07/10,28/07/11,Male,120,29/07/10,2,,,TOYOTA,Lekki,Lagos,Car Classic
ID_6SNALK4,18/08/10,17/08/11,Male,34,18/08/10,1,Saloon,Blue,TOYOTA,Kosofe,Benue,Car Classic
ID_6T11HPK,11/03/10,10/03/11,Male,28,11/03/10,1,Saloon,,Peugeot,,,Car Classic
ID_6TGHF7G,20/06/10,19/06/11,Male,53,20/06/10,3,Pick Up,Black,TOYOTA,Lagos Island,Lagos,CVTP
ID_6TSOTUK,28/01/10,27/01/11,Male,40,28/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_6U82NK7,26/11/10,25/11/11,Male,50,26/11/10,1,Saloon,,TOYOTA,Kaduna North,Kaduna-North,CarSafe
ID_6U86LWB,24/12/10,25/03/11,Male,41,24/12/10,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_6UXAD0C,28/10/10,27/10/11,Female,66,28/10/10,2,,,,Victoria Island,Lagos,Car Classic
ID_6V1LSLR,24/12/10,18/03/11,Male,37,24/12/10,1,,,TOYOTA,Lagos Island,Lagos,Car Classic
ID_6VOE72D,26/07/10,25/07/11,Male,58,26/07/10,1,,,,Port-Harcourt,Port-Harcourt,Car Classic
ID_6VQYSYR,09/05/10,08/05/11,Male,31,09/05/10,1,Saloon,,Volkswagen,,,CarSafe
ID_6W55QIO,21/05/10,20/05/11,Male,50,21/05/10,1,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_6WIKZA4,11/01/10,10/01/11,Male,31,11/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_6XH94QP,08/11/10,07/11/11,Male,44,08/11/10,1,Saloon,Black,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_6XLUCSR,18/02/10,17/02/11,Male,46,18/02/10,2,Saloon,Green,TOYOTA,ISHAGA,Benue,Car Classic
ID_6XUADYP,24/04/10,23/04/11,Male,40,24/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_6Y06EO6,08/02/10,07/02/11,Female,50,08/02/10,2,JEEP,,Land Rover,Surulere,Lagos,Customized Motor
ID_6Y8D9WK,18/09/10,09/01/11,Male,66,18/09/10,1,JEEP,,Nissan,Lagos Mainland,Lagos,Car Classic
ID_6YWGCLC,18/03/10,06/02/11,Male,38,18/03/10,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_6Z614K9,12/03/10,11/03/11,Male,38,12/03/10,1,Saloon,,Lexus,,,CarSafe
ID_6ZDBTP1,20/03/10,16/03/11,Female,32,20/03/10,1,Saloon,Red,Kia,GBAGADA,Benue,Car Classic
ID_6ZMGQZM,19/06/10,19/03/11,Female,36,19/06/10,1,Saloon,Silver,Volkswagen,Ilupeju,Lagos,Car Classic
ID_6ZP48JK,27/02/10,13/02/11,Male,43,27/02/10,1,Saloon,Blue,Kia,,,Car Classic
ID_6ZWQOGV,28/02/10,27/02/11,Male,34,28/02/10,1,Saloon,Black,Mazda,,,CarSafe
ID_6ZYACOB,04/12/10,08/06/11,Female,35,04/12/10,1,,White,TOYOTA,Yaba,Benue,Car Classic
ID_70R9QYC,29/01/10,28/01/11,Female,50,29/01/10,1,Saloon,,TOYOTA,,,CarSafe
ID_70RHUXF,19/03/10,18/03/11,Male,50,19/03/10,1,Saloon,,BMW,,,CarSafe
ID_70RQS6J,26/06/10,25/06/11,Male,53,26/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_711ZYEQ,20/12/10,19/12/11,Male,34,20/12/10,1,,,,,,CarSafe
ID_718SQJL,12/03/10,11/03/11,Male,12,12/03/10,4,,,Mitsubishi,Surulere,Lagos,CVTP
ID_71LZLY3,28/05/10,27/05/11,Female,38,28/05/10,1,Saloon,,TOYOTA,,,CarSafe
ID_71RTJ1H,24/04/10,23/04/11,Male,31,24/04/10,1,Motorcycle,Red & Black,BMW,,,Motor Cycle
ID_72DLJBT,07/03/10,31/12/10,Entity,20,07/03/10,3,,,,Lagos,Lagos,Muuve
ID_72FP16X,07/11/10,06/11/11,Male,49,07/11/10,2,JEEP,As Attached,Hyundai,,,CarSafe
ID_72QXLMW,20/01/10,19/01/11,Male,32,20/01/10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_72Y49VQ,25/10/10,24/10/11,Male,36,25/10/10,1,JEEP,,Honda,,,CarSafe
ID_730WY8I,23/12/10,21/02/11,Male,20,23/12/10,4,,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_73AOIW9,21/06/10,20/06/11,Male,32,21/06/10,1,Saloon,Ash,TOYOTA,,,Car Plus
ID_73DNZU2,18/10/10,17/01/11,Male,45,18/10/10,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_73Q1LWK,04/03/10,03/03/11,Female,55,04/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_74DW007,13/06/10,11/06/11,Male,36,13/06/10,1,Saloon,,Volkswagen,,,CarSafe
ID_74KMVXE,31/07/10,30/07/11,Female,43,31/07/10,1,Saloon,,TOYOTA,Benin,Edo,Car Classic
ID_74M8WXW,29/10/10,28/10/11,Male,67,29/10/10,1,JEEP,Red,Kia,Zaria ,Kaduna,Car Classic
ID_74QJ7D5,28/08/10,27/08/11,Male,43,28/08/10,2,JEEP,Black,TOYOTA,Alimosho,Lagos,Car Classic
ID_7545YI0,04/03/10,03/03/11,Male,33,04/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_75486RH,15/05/10,01/01/11,,58,15/05/10,1,,White,Iveco,Victoria Island,Lagos,CVTP
ID_763DTAV,26/07/10,18/07/11,Male,52,26/07/10,1,JEEP,Grey,Land Rover,,,Car Classic
ID_76ILCPX,04/07/10,03/07/11,Female,45,04/07/10,3,Saloon,Gold,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_76PJNB8,24/12/10,23/12/11,Female,41,24/12/10,3,Saloon,Black,TOYOTA,Ibadan North,Ibadan-North,Car Classic
ID_76QSAEM,08/01/10,07/01/11,Male,40,08/01/10,1,Saloon,,Kia,,,CarSafe
ID_770ADXK,01/11/10,30/10/11,Male,32,01/11/10,1,,,,,,Car Classic
ID_77SWLN9,05/04/10,04/04/11,Female,50,05/04/10,2,Saloon,Black,ACURA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_77X4M6R,31/07/10,30/07/11,Male,35,31/07/10,1,Saloon,Silver,Honda,,,Car Plus
ID_78CCJ1W,11/07/10,22/01/11,Male,48,11/07/10,1,JEEP,Silver,Mercedes,Ikeja,Lagos,Car Classic
ID_78I3LO2,28/04/10,27/04/11,Male,54,28/04/10,1,JEEP,,Honda,Ibadan South West,Ibadan-West,Car Plus
ID_78N1D07,11/06/10,10/06/11,Male,44,11/06/10,1,Saloon,,Honda,,,CarSafe
ID_78S6Y0K,28/03/10,27/03/11,Female,39,28/03/10,2,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
ID_78Y5THE,09/04/10,08/04/11,Male,42,09/04/10,1,Saloon,,TOYOTA,,,CarFlex
ID_79L4P0R,18/06/10,17/06/11,Male,42,18/06/10,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_7ALCHGD,27/09/10,26/09/11,Female,51,27/09/10,3,Saloon,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_7AOPQ7I,12/07/10,11/07/11,Male,32,12/07/10,1,Saloon,Wine,TOYOTA,,,Car Classic
ID_7ATNABD,14/11/10,13/11/11,Male,31,14/11/10,1,,,,,,CarSafe
ID_7AXGX5N,17/10/10,16/10/11,Male,20,17/10/10,1,,,,,,CarSafe
ID_7AXWSZ8,12/09/10,11/09/11,Female,28,12/09/10,1,,,,,,Car Classic
ID_7B58W8F,07/10/10,06/10/11,Male,46,07/10/10,1,,,,,,Car Classic
ID_7B6Z115,31/12/10,30/12/11,Female,48,31/12/10,1,,,,,,CarSafe
ID_7B7Y1AR,14/01/10,13/01/11,Entity,40,14/01/10,4,Saloon,Black,Nissan,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_7BFZAPB,12/04/10,11/04/11,Female,31,12/04/10,1,Saloon,,Honda,,,CarSafe
ID_7BIQNA0,23/08/10,22/08/11,Male,60,23/08/10,1,,,,,,CarSafe
ID_7BQ1T4I,30/08/10,29/08/11,Male,65,30/08/10,1,,,Kia,Lagos,Lagos,Car Classic
ID_7CEBEHH,12/03/10,10/03/11,Male,36,12/03/10,1,JEEP,Green,TOYOTA,Benin,Edo,Car Plus
ID_7CPR6R1,23/04/10,17/03/11,Male,30,23/04/10,1,Saloon,Red,TOYOTA,,,Car Classic
ID_7CRMA4A,15/10/10,25/09/11,Joint Gender,39,15/10/10,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_7CWYG5G,06/08/10,05/08/11,Female,40,06/08/10,1,Saloon,Black,Ford,Abuja Municipal,Abuja-Municipal,Car Classic
ID_7DC8WX2,06/09/10,05/09/11,Female,50,06/09/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7DJ6GXA,11/08/10,09/08/11,Male,41,11/08/10,1,,,,,,CarSafe
ID_7DNF7J3,18/01/10,17/01/11,Male,62,18/01/10,1,Saloon,Grey,TOYOTA,Central,Benue,Car Classic
ID_7DP4IRV,13/02/10,12/02/11,Joint Gender,60,13/02/10,1,Saloon,,Kia,,,CarSafe
ID_7DS4SKW,13/06/10,12/06/11,Male,46,13/06/10,1,Truck,As Attached,Mack,Victoria Island,Lagos,CVTP
ID_7DWXMQY,14/05/10,13/05/11,Male,36,14/05/10,2,JEEP,Black,TOYOTA,,,Car Classic
ID_7E691VP,16/01/10,15/01/11,Male,34,16/01/10,2,Saloon,,TOYOTA,,,Car Plus
ID_7ESW1SZ,15/03/10,14/03/11,Male,4,15/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7FB748D,24/04/10,23/04/11,Male,37,24/04/10,1,Saloon,,TOYOTA,,,Car Classic
ID_7GZYO3D,23/07/10,07/04/11,Male,120,23/07/10,1,,,,Victoria Island,Lagos,CVTP
ID_7H6F3PJ,03/12/10,02/12/11,Male,45,03/12/10,2,JEEP,Black,Mitsubishi,Eti-Osa,Eti-Osa,Customized Motor
ID_7HBIKEH,06/03/10,04/03/11,Female,45,06/03/10,1,JEEP,Silver,TOYOTA,OGUN,Ogun,Car Classic
ID_7HCN8G3,01/07/10,30/06/11,Male,27,01/07/10,1,Saloon,Red,TOYOTA,Lekki,Lagos,Car Plus
ID_7HJQ7CZ,12/02/10,11/02/11,Male,40,12/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7HSCQJM,04/02/10,03/02/11,Male,35,04/02/10,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_7HW4BSL,26/02/10,25/02/11,Male,44,26/02/10,1,Saloon,Wine,TOYOTA,Festac,Benue,Car Classic
ID_7HZUZXX,14/09/10,12/09/11,Male,37,14/09/10,1,Saloon,Red,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_7I1HYH0,11/08/10,10/08/11,Female,67,11/08/10,2,,As Attached,TOYOTA,Ikeja,Lagos,Car Classic
ID_7I1LUMY,29/10/10,27/10/11,Female,35,29/10/10,3,,,,,,CarSafe
ID_7I9HF9M,03/07/10,02/07/11,Male,38,03/07/10,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_7III64V,18/06/10,17/06/11,Male,44,18/06/10,1,Saloon,,TOYOTA,Warri,Delta,Car Classic
ID_7ISZM8B,23/07/10,22/07/11,Male,32,23/07/10,1,,White,TOYOTA,Lekki,Lagos,Car Classic
ID_7IUE1AR,08/02/10,07/02/11,Male,31,08/02/10,2,Saloon,Silver,TOYOTA,Festac,Benue,Car Classic
ID_7JEVHIT,07/08/10,06/08/11,Male,52,07/08/10,3,,As Attached,TOYOTA,Apapa,Lagos,CVTP
ID_7JRLHSQ,17/12/10,04/01/11,SEX,33,17/12/10,1,,,,,,Car Classic
ID_7K65MFA,11/03/10,10/03/11,Male,72,11/03/10,2,Saloon,Black,TOYOTA,,,Car Classic
ID_7K74VWH,11/04/10,10/04/11,Male,42,11/04/10,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
ID_7K7L2ML,08/02/10,07/02/11,Male,50,08/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7KC6FD2,30/05/10,29/05/11,Male,68,30/05/10,1,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_7KUIXXW,25/09/10,24/09/11,Female,38,25/09/10,1,Saloon,,TOYOTA,Surulere,Lagos,Car Classic
ID_7KVCTDH,03/07/10,02/03/11,Female,36,03/07/10,1,JEEP,Silver,ACURA,,,Car Classic
ID_7L11AQF,25/07/10,24/07/11,Joint Gender,53,25/07/10,2,Saloon,Blue,Peugeot,Ebute-Metta,Lagos,Car Classic
ID_7L1QY8Z,10/06/10,09/06/11,Female,31,10/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7L5CZWD,08/08/10,07/08/11,Female,30,08/08/10,1,,,,,,CarSafe
ID_7L7M8J6,05/12/10,04/12/11,Male,1,05/12/10,1,,,,,,CarSafe
ID_7LB8AP1,05/02/10,04/02/11,Male,50,05/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7LM8WNB,05/07/10,31/12/10,,120,05/07/10,4,,As Attached,.,Victoria Island,Lagos,Muuve
ID_7MB3CWX,06/04/10,05/04/11,Male,40,06/04/10,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe
ID_7MB4B3F,17/05/10,16/05/11,Male,42,17/05/10,1,Saloon,Wine,TOYOTA,,,Car Classic
ID_7MB9CN1,22/10/10,21/10/11,Female,36,22/10/10,1,Saloon,White,ACURA,,,Car Classic
ID_7MI9SFB,25/04/10,04/04/11,Male,40,25/04/10,1,JEEP,Black,Volvo,,,Car Classic
ID_7MKNEUA,28/06/10,27/06/11,Female,35,28/06/10,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
ID_7N64CR3,08/05/10,05/05/11,Female,45,08/05/10,2,Saloon,Black,Skoda,Eti-Osa,Eti-Osa,Car Classic
ID_7NELUMG,23/01/10,22/01/11,Male,45,23/01/10,1,Saloon,,Volvo,,,CarSafe
ID_7NQ9PAK,17/04/10,16/04/11,Male,62,17/04/10,3,JEEP,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
ID_7NR24KO,10/04/10,09/04/11,Male,38,10/04/10,1,Saloon,Black,BMW,,,Car Classic
ID_7OQYKCV,04/03/10,03/03/11,Male,35,04/03/10,1,Saloon,Gold,TOYOTA,Ikeja,Lagos,Car Classic
ID_7ORGNYK,21/05/10,03/04/11,Male,53,21/05/10,1,JEEP,Blue,Lexus,,,Car Classic
ID_7P5B1FS,28/10/10,27/10/11,Male,42,28/10/10,2,JEEP,,Range Rover,Lagos Mainland,Lagos,Customized Motor
ID_7PF8LPD,23/10/10,22/10/11,Female,2,23/10/10,1,,,,,,CarSafe
ID_7QZHM71,22/08/10,21/08/11,Entity,10,22/08/10,3,Pick Up,,Ford,Abuja Municipal,Abuja-Municipal,CVTP
ID_7RVPYO5,06/09/10,05/09/11,Male,45,06/09/10,2,JEEP,Black,Land Rover,Eti-Osa,Eti-Osa,Car Classic
ID_7RZZD7L,20/11/10,19/11/11,Male,37,20/11/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_7S2U4U5,15/08/10,14/08/11,Joint Gender,50,15/08/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7S8MDLL,17/12/10,16/12/11,Male,45,17/12/10,1,,,,,,CarSafe
ID_7SGAMP2,11/12/10,10/12/11,Female,46,11/12/10,1,Mini Van,,TOYOTA,Ikeja,Lagos,Car Classic
ID_7SLLMBO,30/04/10,29/04/11,Female,38,30/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7SMI4MK,23/10/10,22/10/11,Male,61,23/10/10,1,,,,,,CarSafe
ID_7SZ9RM5,14/03/10,13/03/11,Female,43,14/03/10,1,,As Attached,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_7TCHSXC,20/12/10,05/12/11,Male,39,20/12/10,1,Saloon,Silver,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_7TOS13E,23/04/10,22/03/11,Male,52,23/04/10,1,JEEP,,TOYOTA,Ikeja G.R.A,Lagos,Car Classic
ID_7UKFA7S,21/05/10,20/05/11,Female,42,21/05/10,1,Saloon,,TOYOTA,,,CarFlex
ID_7URN926,14/09/10,14/05/11,Female,44,14/09/10,1,JEEP,Black,Land Rover,Ikoyi,Lagos,Car Classic
ID_7UU5VYX,10/10/10,09/10/11,Male,39,10/10/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_7V2332A,24/07/10,23/07/11,Male,50,24/07/10,1,Saloon,As Attached,TOYOTA,,,CarSafe
ID_7VER1BP,06/09/10,05/09/11,Male,320,06/09/10,1,,,Range Rover,Ketu,Lagos,Car Classic
ID_7VJVSTX,23/07/10,22/07/11,Male,50,23/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7VMJ2O9,29/01/10,28/01/11,Female,48,29/01/10,4,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_7WAGB86,25/04/10,24/04/11,Entity,20,25/04/10,5,,,Mercedes,Lagos,Lagos,CVTP
ID_7WEOQSA,23/01/10,22/01/11,Male,53,23/01/10,1,,Black,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_7X1VG7O,08/05/10,07/05/11,,120,08/05/10,2,,,Range Rover,Victoria Island,Lagos,Car Classic
ID_7XBF01I,25/10/10,19/06/11,Male,31,25/10/10,1,,,,,,Car Classic
ID_7XDFNX5,18/12/10,17/09/11,Female,38,18/12/10,2,,,,Port-Harcourt,Port-Harcourt,Car Classic
ID_7XLFXI7,06/03/10,05/03/11,Male,57,06/03/10,1,Saloon,,Nissan,,,CarSafe
ID_7XUSFIH,28/10/10,27/10/11,Male,48,28/10/10,1,Saloon,Black,Kia,,,Car Classic
ID_7XX101A,07/05/10,06/05/11,Male,40,07/05/10,2,Saloon,Silver,TOYOTA,,,Car Classic
ID_7Y0GYAU,18/03/10,17/03/11,Male,50,18/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7Y0M374,12/11/10,11/11/11,Male,34,12/11/10,1,Saloon,,TOYOTA,,,CarFlex
ID_7Y4QV3V,29/10/10,28/10/11,Female,68,29/10/10,1,,,,,,CarSafe
ID_7Y6D01C,12/12/10,11/12/11,Male,47,12/12/10,1,,,,,,CarSafe
ID_7Z1Z0CR,01/05/10,30/04/11,Male,38,01/05/10,2,Saloon,As Attached,TOYOTA,Irepodun,Benue,Car Classic
ID_7Z2GNSF,31/05/10,30/05/11,Male,34,31/05/10,1,JEEP,Black,Mercedes,OGUN,Ogun,Car Plus
ID_7Z3BIUA,14/02/10,13/02/11,Female,41,14/02/10,1,Saloon,,Hyundai,,,CarSafe
ID_7ZD7Z4J,28/06/10,27/06/11,Female,45,28/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_7ZH5WAJ,09/08/10,08/08/11,Male,26,09/08/10,1,,,,,,CarSafe
ID_7ZZ8W3K,13/09/10,12/09/11,Male,26,13/09/10,1,,,,,,CarSafe
ID_801WUDB,19/05/10,18/05/11,Joint Gender,20,19/05/10,2,JEEP,,Ford,Lagos,Lagos,Customized Motor
ID_80I6IP7,22/03/10,21/03/11,Male,50,22/03/10,1,Saloon,,TOYOTA,,,CarSafe
ID_80IG240,16/10/10,15/10/11,Male,74,16/10/10,1,Mini Bus,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_80J2EKL,13/02/10,12/02/11,Female,35,13/02/10,1,Saloon,,TOYOTA,,,CarSafe
ID_80K1GCY,12/07/10,11/07/11,Male,36,12/07/10,2,JEEP,,Mercedes,,,Car Classic
ID_80QA00S,04/02/10,03/02/11,Male,30,04/02/10,2,Saloon,Black,Honda,Obia/Akpor,Obia-Akpor,Car Classic
ID_80UY1GB,08/05/10,07/05/11,,120,08/05/10,2,,,Mercedes,Victoria Island,Lagos,Car Classic
ID_810FI4T,29/08/10,28/08/11,Male,44,29/08/10,1,JEEP,Black,TOYOTA,,,Car Classic
ID_810XP4K,19/11/10,18/11/11,Male,41,19/11/10,1,,,,,,CarSafe
ID_817MAPV,09/08/10,08/08/11,Female,37,09/08/10,1,Saloon,Red Maroon,TOYOTA,,,Car Classic
ID_81FOB1Z,08/05/10,07/05/11,Male,51,08/05/10,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
ID_81QNVAT,25/04/10,24/04/11,,4,25/04/10,1,,Black,Hyundai,Victoria Island,Lagos,Car Classic
ID_81ZDS4O,18/07/10,17/07/11,Male,49,18/07/10,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe
ID_8232P8E,08/07/10,07/07/11,Male,49,08/07/10,1,,As Attached,BMW,Victoria Island,Lagos,Car Classic
ID_8297J7C,26/04/10,01/01/11,Male,48,26/04/10,1,JEEP,,Range Rover,Oguta,Imo,Customized Motor
ID_82OB875,02/09/10,01/09/11,Male,20,02/09/10,2,,,,Ajah,Lagos,CarSafe
ID_82ZMS27,08/04/10,07/04/11,Male,31,08/04/10,1,Saloon,,TOYOTA,,,CarSafe
ID_83JPSIE,16/10/10,20/04/11,Male,38,16/10/10,1,,,,,,Car Classic
ID_83M3D6U,20/09/10,19/09/11,Male,21,20/09/10,1,,,,,,CarSafe
ID_83NJU2D,01/01/10,31/12/10,,120,01/01/10,4,,,.,Victoria Island,Lagos,Muuve
ID_846NLDV,27/03/10,26/03/11,,120,27/03/10,1,,Green,Infiniti,Victoria Island,Lagos,Customized Motor
ID_84QM19R,11/08/10,10/08/11,Male,37,11/08/10,1,Saloon,,TOYOTA,,,CarSafe
ID_84VO8ZW,25/01/10,24/01/11,Male,53,25/01/10,1,Saloon,Black,TOYOTA,Ughelli North,Ughelli-North,Car Classic
ID_84XWM6C,08/02/10,07/02/11,Male,50,08/02/10,1,Saloon,,Nissan,,,CarSafe
ID_854V6UG,13/11/10,26/07/11,Male,34,13/11/10,1,,,,,,Car Classic
ID_85JUGZR,16/07/10,15/07/11,Male,51,16/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_85OB6ZC,08/04/10,07/04/11,Male,44,08/04/10,2,JEEP,As Attached,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
ID_85VF2IW,24/09/10,23/09/11,Female,39,24/09/10,1,,,,,,Car Classic
ID_85WVVII,21/03/10,20/03/11,Male,54,21/03/10,2,JEEP,,Land Rover,Eti-Osa,Eti-Osa,Car Classic
ID_86HV8O6,16/08/10,15/08/11,Male,30,16/08/10,1,,,,,,CarSafe
ID_86IDRUH,09/10/10,08/10/11,Male,29,09/10/10,1,,,,AJAO ESTATE,AJAO-ESTATE,Car Classic
ID_86MCHH1,14/05/10,13/05/11,Male,41,14/05/10,1,JEEP,Gold,TOYOTA,Alimosho,Lagos,Car Classic
ID_86XSH2I,17/05/10,16/05/11,Male,40,17/05/10,3,Saloon,Grey,BMW,Ikeja,Lagos,Car Plus
ID_873ZINE,12/03/10,11/03/11,Female,49,12/03/10,1,JEEP,,Ford,Eti-Osa,Eti-Osa,Car Classic
ID_87F8FOW,06/02/10,05/02/11,Male,50,06/02/10,1,Saloon,Black,Hyundai,Ndokwa East,Ndokwa-East,Car Classic
ID_87W6BH3,09/03/10,08/03/11,Male,43,09/03/10,1,,Grey,Honda,,,Car Classic
ID_88CDX1I,27/09/10,26/09/11,Female,51,27/09/10,3,,White,TOYOTA,Victoria Island,Lagos,Car Classic
ID_88QSD9E,09/12/10,08/12/11,Male,40,09/12/10,1,,,,,,CarSafe
ID_88WQUVE,08/09/10,06/09/11,Male,42,08/09/10,1,,,,,,Car Classic
ID_891LI26,15/02/10,14/02/11,Male,32,15/02/10,1,Saloon,,Honda,,,CarSafe
ID_895GZT2,08/04/10,07/04/11,Male,44,08/04/10,2,JEEP,As Attached,Lexus,ENUGU EAST,ENUGU-EAST,Car Classic
ID_8A06DUD,16/01/10,15/01/11,Female,45,16/01/10,1,,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_8A3L9TV,28/10/10,27/10/11,Male,75,28/10/10,1,,,,,,Car Classic
ID_8A4GDV4,06/09/10,05/03/11,Male,32,06/09/10,1,Saloon,,TOYOTA,,,Car Plus
ID_8AITLOB,19/01/10,25/01/11,Male,34,19/01/10,1,Saloon,Black,TOYOTA,Ojodu,Lagos,Car Classic
ID_8AVGUUO,21/05/10,20/05/11,Male,37,21/05/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_8B73ONC,19/01/10,18/01/11,Female,72,19/01/10,1,Saloon,Black,Mercedes,AKOWONJO,Benue,Car Classic
ID_8BGO1Y3,24/07/10,23/07/11,Male,40,24/07/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8BIKNAU,21/08/10,20/08/11,Male,40,21/08/10,1,,,,,,CarSafe
ID_8BKKZM2,17/04/10,15/04/11,Male,59,17/04/10,2,Pick Up > 3 Tons,Silver,Honda,Oyo,Oyo,Customized Motor
ID_8BY93PD,09/08/10,08/08/11,Female,41,09/08/10,1,,,,,,CarSafe
ID_8C66E3Z,16/10/10,11/07/11,Male,48,16/10/10,2,JEEP,Grey,TOYOTA,Abeokuta North,Ogun,Car Classic
ID_8C83IUG,01/05/10,30/04/11,Female,31,01/05/10,1,JEEP,Blue,TOYOTA,Apapa,Lagos,Car Classic
ID_8CBS6DL,03/09/10,02/09/11,Female,32,03/09/10,1,,,,,,Car Classic
ID_8CSKPJM,28/05/10,27/05/11,Male,74,28/05/10,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_8CY8NDY,25/03/10,26/02/11,Male,36,25/03/10,1,Saloon,Black,TOYOTA,,,Car Classic
ID_8CZR1LF,13/11/10,12/11/11,Male,32,13/11/10,1,,,,,,CarSafe
ID_8D7NPOM,24/10/10,23/10/11,Male,42,24/10/10,1,,,,,,Car Classic
ID_8DAVEUZ,12/12/10,11/12/11,Male,35,12/12/10,1,,,,,,CarSafe
ID_8DKN0GY,01/04/10,31/03/11,Female,46,01/04/10,1,Saloon,Black,Mercedes,,,Car Classic
ID_8DQGHCG,02/03/10,01/03/11,Joint Gender,44,02/03/10,2,JEEP,,TOYOTA,Obia/Akpor,Obia-Akpor,CarSafe
ID_8DU6ZHR,29/10/10,28/01/11,Male,43,29/10/10,2,,,MINI COOPER,Lagos,Lagos,Car Classic
ID_8EI0QE5,14/06/10,13/06/11,Female,20,14/06/10,1,Saloon,,TOYOTA,,,CarSafe
ID_8EM5IXU,16/10/10,15/10/11,Male,40,16/10/10,1,,,,,,CarSafe
ID_8EMDQRO,10/07/10,23/01/11,NOT STATED,6,10/07/10,1,Saloon,Green,Mercedes,Lagos Island,Lagos,Car Classic
ID_8EO64CU,16/11/10,07/09/11,Male,34,16/11/10,1,,Grey,TOYOTA,Victoria Island,Lagos,Car Classic
